user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
0,2517697,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,42066,0,0,0,0,0
0,1102293,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,60033,0,0,0,0,0
0,1516125,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,96566,0,0,0,0,0
0,4270794,20220420,1600,1650441331197,0,0,0,0,0,0,0,0,11469,0,0,0,0,0
0,2772484,20220420,1600,1650441331197,0,0,0,0,0,0,0,0,5907,0,0,0,0,0
0,2473258,20220420,1600,1650441331197,0,0,0,0,0,0,0,0,63633,0,0,0,0,0
0,6026,20220420,1600,1650444367095,0,0,0,0,0,0,0,1405,170833,0,0,0,0,1
0,1259498,20220420,1600,1650444367095,1,0,0,0,0,0,1,28689,26833,0,0,0,0,1
0,3432598,20220420,1600,1650444367095,0,0,0,0,0,0,0,1661,18900,0,0,0,0,1
0,2246155,20220420,1600,1650444367095,1,0,0,0,0,0,1,39768,38733,0,0,0,0,1
0,1969059,20220420,1600,1650444367095,1,0,0,0,0,0,1,93042,91157,0,0,0,0,1
0,1695994,20220420,1600,1650444367095,1,0,0,0,0,0,0,17719,69400,0,0,0,0,1
0,2706445,20220420,1600,1650444484813,0,0,0,0,0,0,0,3578,11197,0,0,0,0,1
0,3382909,20220420,1600,1650444484813,0,0,0,0,0,0,0,6107,134800,0,0,0,0,1
0,2660798,20220420,1600,1650444484813,0,0,0,0,0,0,0,1381,61533,0,0,0,0,1
0,350796,20220420,1600,1650444484813,1,0,0,0,0,0,1,46358,257833,0,0,0,0,1
0,3231432,20220420,1600,1650444484813,0,0,0,0,0,0,0,1271,238037,0,0,0,0,1
0,1240830,20220420,1600,1650444484813,0,0,0,0,0,0,0,1551,139766,0,0,0,0,1
0,4105007,20220420,1600,1650444484813,0,0,0,0,0,0,0,1329,23966,0,0,0,0,1
0,2148871,20220420,1600,1650444619093,0,0,0,0,0,0,0,1392,20700,0,0,0,0,1
0,3634594,20220420,1600,1650444619093,0,0,0,0,0,0,0,47,140600,0,0,0,0,1
0,2107316,20220420,1600,1650444619093,0,0,0,0,0,0,0,974,210120,0,0,0,0,1
0,3771319,20220420,1600,1650444619093,1,0,0,0,0,0,1,119780,126233,0,0,0,0,1
0,262150,20220420,1700,1650444761851,0,0,0,0,0,0,0,604,165789,0,0,0,0,1
0,3988123,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,107566,0,0,0,0,0
0,3453372,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,21433,0,0,0,0,0
0,2603737,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,60236,0,0,0,0,0
0,397524,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,43900,0,0,0,0,0
0,4270,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,6933,0,0,0,0,0
0,2360391,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,186966,0,0,0,0,0
0,1495176,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,27400,0,0,0,0,0
0,2932580,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,330566,0,0,0,0,0
0,2562264,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,91721,0,0,0,0,0
0,1212664,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,11600,0,0,0,0,0
0,1456345,20220420,1800,1650449589381,0,0,0,0,0,0,0,0,69040,0,0,0,0,0
0,598823,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,54000,0,0,0,0,0
0,2396599,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,71133,0,0,0,0,0
0,3945896,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,91071,0,0,0,0,0
0,787930,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,106480,0,0,0,0,0
0,261155,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,27466,0,0,0,0,0
0,2518693,20220420,1800,1650449602575,1,0,0,0,0,0,1,20181,11000,0,0,0,0,0
0,3298310,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,73033,0,0,0,0,0
0,1774631,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,10166,0,0,0,0,0
0,998285,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,53816,0,0,0,0,0
0,1962337,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,60033,0,0,0,0,0
0,318471,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,44272,0,0,0,0,0
0,269589,20220420,1800,1650449602575,0,0,0,0,0,0,0,0,42145,0,0,0,0,0
0,3810319,20220420,1800,1650449611085,0,0,0,0,0,0,0,1292,23598,0,0,0,0,4
0,3588374,20220420,1800,1650449611085,0,0,0,0,0,0,0,1831,11231,0,0,0,0,4
0,1203912,20220420,1800,1650449632521,1,0,0,0,0,0,0,0,23900,0,0,0,0,4
0,2212105,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,34250,0,0,0,0,0
0,2592557,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,164640,0,0,0,0,0
0,1082294,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,48850,0,0,0,0,0
0,2449428,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,68933,0,0,0,0,0
0,4139544,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,8316,0,0,0,0,0
0,1030838,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,3849672,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,122283,0,0,0,0,0
0,2634072,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,21733,0,0,0,0,0
0,3346460,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,16033,0,0,0,0,0
0,1582905,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,34433,0,0,0,0,0
0,1089041,20220420,1800,1650449641616,0,0,0,0,0,0,0,0,10466,0,0,0,0,0
0,2766084,20220420,1800,1650449649029,0,0,0,0,0,0,0,0,21938,0,0,0,0,0
0,1964061,20220420,1800,1650449649029,0,0,0,0,0,0,0,0,11457,0,0,0,0,0
0,3786223,20220420,1800,1650449649029,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,1514427,20220420,1800,1650449664232,0,0,0,0,0,0,0,0,170550,0,0,0,0,8
0,1989435,20220420,1800,1650449664232,0,0,0,0,0,0,0,0,125000,0,0,0,0,8
0,94744,20220420,1800,1650449664232,0,0,0,0,0,0,0,0,229400,0,0,0,0,8
0,4316807,20220420,1800,1650449664232,0,0,0,0,0,0,0,0,206318,0,0,0,0,8
0,4316395,20220420,1800,1650449664232,0,0,0,0,0,0,0,0,201680,0,0,0,0,8
0,218159,20220420,1800,1650449664232,0,0,0,0,0,0,0,0,132233,0,0,0,0,8
0,1165635,20220420,1800,1650449664232,0,0,0,0,0,0,0,0,699080,0,0,0,0,8
0,1602054,20220420,1800,1650449664232,0,0,0,0,0,0,0,0,374366,0,0,0,0,8
0,3474636,20220420,1800,1650450337925,1,0,0,0,0,0,1,22919,6800,0,0,0,0,1
0,333271,20220420,1800,1650450337925,1,0,0,0,0,0,0,11811,36903,0,0,0,0,1
0,1808158,20220420,1800,1650450337925,0,0,0,0,0,0,0,1232,285375,0,0,0,0,1
0,3002936,20220420,1800,1650450337925,0,0,0,0,0,0,0,2321,20516,0,0,0,0,1
0,3074480,20220420,1800,1650450337925,1,0,0,0,0,0,0,11717,274174,0,0,0,0,1
0,1888743,20220420,1800,1650450337925,0,0,0,0,0,0,0,1540,60000,0,0,0,0,1
0,683265,20220420,1800,1650450653484,0,0,0,0,0,0,0,1801,329846,0,0,0,0,1
0,523400,20220420,1800,1650450653484,0,0,0,0,0,0,0,3037,48899,0,0,0,0,1
0,2965723,20220420,1800,1650450653484,0,0,0,0,0,0,0,2946,93600,0,0,0,0,1
0,3985021,20220420,1800,1650450653484,0,0,0,0,0,0,0,2397,116300,0,0,0,0,1
0,2293426,20220420,1800,1650450653484,0,0,0,0,0,0,0,3206,18033,0,0,0,0,1
0,3138199,20220420,1800,1650450680244,0,0,0,0,0,0,0,1715,16403,0,0,0,0,1
0,4157835,20220420,1800,1650450680244,0,0,0,0,0,0,0,1770,36900,0,0,0,0,1
0,976941,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,20333,0,0,0,0,0
0,957172,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,20300,0,0,0,0,0
0,30944,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,80122,0,0,0,0,0
0,2632116,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,2786640,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,25266,0,0,0,0,0
0,1357992,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,59984,0,0,0,0,0
0,3398404,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,113433,0,0,0,0,0
0,400715,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,75366,0,0,0,0,0
0,484605,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,25900,0,0,0,0,0
0,2559230,20220420,1800,1650451577741,0,0,0,0,0,0,0,0,59958,0,0,0,0,0
0,3273917,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,53983,0,0,0,0,0
0,255337,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,16609,0,0,0,0,0
0,3521432,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,73903,0,0,0,0,0
0,557241,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,16858,0,0,0,0,0
0,3245462,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,143993,0,0,0,0,0
0,4157257,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,10969,0,0,0,0,0
0,665693,20220420,1800,1650451587701,1,0,0,0,0,0,1,22358,33066,0,0,0,0,0
0,3237039,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,24666,0,0,0,0,0
0,1213093,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,69786,0,0,0,0,0
0,382704,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,58566,0,0,0,0,0
0,1612131,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,22997,0,0,0,0,0
0,3551412,20220420,1800,1650451587701,0,0,0,0,0,0,0,0,11532,0,0,0,0,0
0,3379367,20220420,1800,1650451693924,0,0,0,0,0,0,0,2809,6700,0,0,0,0,1
0,844592,20220420,1800,1650451693924,1,0,0,0,0,0,1,28725,27272,0,0,0,0,1
0,4152967,20220420,1800,1650451693924,1,0,0,0,0,0,1,71628,70080,0,0,0,0,1
0,730653,20220420,1800,1650451693924,1,0,0,0,0,0,0,1383,11507,0,0,0,0,1
0,213371,20220420,1800,1650451693924,0,0,0,0,0,0,0,1334,360100,0,0,0,0,1
0,3859683,20220420,1800,1650451693924,0,0,0,0,0,0,0,3270,47666,0,0,0,0,1
0,207341,20220420,1800,1650451693924,1,0,0,0,0,0,1,44025,41333,0,0,0,0,1
0,1154040,20220420,1800,1650451891679,1,0,0,0,0,0,0,8271,11633,0,0,0,0,1
0,1483227,20220420,1800,1650451891679,0,0,0,0,0,0,0,2101,35372,0,0,0,0,1
0,3916802,20220420,1800,1650451891679,0,0,0,0,0,0,0,1908,6300,0,0,0,0,1
0,1189598,20220420,1800,1650451891679,0,0,0,0,0,0,0,1074,146452,0,0,0,0,6
0,1189598,20220420,1900,1650451891679,0,0,0,0,0,0,0,1074,146452,0,0,0,0,6
0,4186210,20220420,1900,1650452026107,0,0,0,0,0,0,0,1576,336266,0,0,0,0,1
0,977814,20220420,1900,1650452026107,0,0,0,0,0,0,0,1697,36866,0,0,0,0,1
0,3476287,20220420,1900,1650452026107,1,0,0,0,0,0,1,251588,276300,0,0,0,0,1
0,4333183,20220420,1900,1650452026107,0,0,0,0,0,0,0,1687,465031,0,0,0,0,1
0,1492401,20220420,1900,1650452026107,1,0,0,0,0,0,1,18349,8375,0,0,0,0,1
0,4282121,20220420,1900,1650452026107,1,0,0,0,0,0,1,36648,35033,0,0,0,0,1
0,3551412,20220420,1900,1650452286935,1,0,0,0,0,0,0,9941,11532,0,0,0,0,1
0,2619626,20220420,1900,1650452286935,1,0,0,0,0,0,1,129337,170433,0,0,0,0,1
0,2998536,20220420,1900,1650452286935,0,0,0,0,0,0,0,1340,25400,0,0,0,0,1
0,2316016,20220420,1900,1650452286935,0,0,0,0,0,0,0,1028,246700,0,0,0,0,1
0,229407,20220420,1900,1650452286935,0,0,0,0,0,0,0,4000,27133,0,0,0,0,1
0,1284315,20220420,1900,1650452286935,0,0,0,0,0,0,0,1338,131500,0,0,0,0,1
0,2272017,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,59966,0,0,0,0,0
0,897345,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,33133,0,0,0,0,0
0,458583,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,10466,0,0,0,0,0
0,592658,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,31554,0,0,0,0,0
0,1267160,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,19333,0,0,0,0,0
0,3223733,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,29224,0,0,0,0,0
0,1923458,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,10100,0,0,0,0,0
0,3911368,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,66416,0,0,0,0,0
0,1428253,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,531916,0,0,0,0,0
0,274666,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,21200,0,0,0,0,0
0,2778162,20220420,1900,1650452665937,0,0,0,0,0,0,0,0,17100,0,0,0,0,0
0,2798769,20220420,1900,1650452673866,0,0,0,0,0,0,0,0,31900,0,0,0,0,0
0,2373105,20220420,1900,1650452673866,0,0,0,0,0,0,0,0,9600,0,0,0,0,0
0,939808,20220420,1900,1650452673866,0,0,0,0,0,0,0,0,25062,0,0,0,0,0
0,2419235,20220420,1900,1650452673866,0,0,0,0,0,0,0,0,170116,0,0,0,0,0
0,3141790,20220420,1900,1650452673866,0,0,0,0,0,0,0,0,8166,0,0,0,0,0
0,2531023,20220420,1900,1650452673866,0,0,0,0,0,0,0,0,20787,0,0,0,0,0
0,2676579,20220420,1900,1650452673866,0,0,0,0,0,0,0,0,28533,0,0,0,0,0
0,2384867,20220420,1900,1650453381803,0,0,0,0,0,0,0,1647,13166,0,0,0,0,1
0,1589242,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,198019,0,0,0,0,0
0,463379,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,86621,0,0,0,0,0
0,4179889,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,89800,0,0,0,0,0
0,995455,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,52766,0,0,0,0,0
0,1711946,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,14900,0,0,0,0,0
0,959527,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,79433,0,0,0,0,0
0,1456610,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,60033,0,0,0,0,0
0,2064061,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,26468,0,0,0,0,0
0,1615477,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,45433,0,0,0,0,0
0,104852,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3762121,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,59233,0,0,0,0,0
0,1923466,20220420,2000,1650456170421,0,0,0,0,0,0,0,0,24269,0,0,0,0,0
0,148598,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,38355,0,0,0,0,0
0,301328,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,88950,0,0,0,0,0
0,4188092,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,56500,0,0,0,0,0
0,1127652,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,11616,0,0,0,0,0
0,910801,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,12166,0,0,0,0,0
0,1148835,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,48433,0,0,0,0,0
0,2846538,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,16592,0,0,0,0,0
0,2554827,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,30726,0,0,0,0,0
0,1588588,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,11511,0,0,0,0,0
0,3018507,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,57433,0,0,0,0,0
0,269284,20220420,2000,1650456177345,0,0,0,0,0,0,0,0,41541,0,0,0,0,0
0,3209080,20220420,2000,1650456182880,0,0,0,0,0,0,0,0,57633,0,0,0,0,0
0,505130,20220420,2000,1650456182880,0,0,0,0,0,0,0,0,72900,0,0,0,0,0
0,3647493,20220420,2000,1650456182880,0,0,0,0,0,0,0,0,21666,0,0,0,0,0
0,2601414,20220420,2000,1650456182880,0,0,0,0,0,0,0,0,19200,0,0,0,0,0
0,454978,20220420,2000,1650456182880,0,0,0,0,0,0,0,0,23530,0,0,0,0,0
0,2055404,20220420,2000,1650456182880,0,0,0,0,0,0,0,0,67533,0,0,0,0,0
0,1928827,20220420,2000,1650456182880,0,0,0,0,0,0,0,0,32433,0,0,0,0,0
0,3103616,20220420,2000,1650456735807,0,0,0,0,0,0,0,1763,8160,0,0,0,0,1
0,674029,20220420,2000,1650456735807,0,0,0,0,0,0,0,5569,146400,0,0,0,0,1
0,82579,20220420,2000,1650456735807,0,0,0,0,0,0,0,1646,7033,0,0,0,0,1
0,4056773,20220420,2000,1650456751600,0,0,0,0,0,0,0,1604,60033,0,0,0,0,1
0,1673594,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,16292,0,0,0,0,0
0,3257654,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,32266,0,0,0,0,0
0,1632345,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,20833,0,0,0,0,0
0,296039,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,167240,0,0,0,0,0
0,1246366,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,108266,0,0,0,0,0
0,1328894,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,30200,0,0,0,0,0
0,1668174,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,104816,0,0,0,0,0
0,3192024,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,11516,0,0,0,0,0
0,1851197,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,11472,0,0,0,0,0
0,3188025,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,23733,0,0,0,0,0
0,3351489,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,161466,0,0,0,0,0
0,2539246,20220420,2000,1650456775921,0,0,0,0,0,0,0,0,52312,0,0,0,0,0
0,3660688,20220420,2000,1650456784927,0,0,0,0,0,0,0,0,30200,0,0,0,0,0
0,2394149,20220420,2000,1650456784927,0,0,0,0,0,0,0,0,153200,0,0,0,0,0
0,3347794,20220420,2000,1650456784927,0,0,0,0,0,0,0,0,26566,0,0,0,0,0
0,1671354,20220421,1000,1650508478070,1,0,0,0,0,0,1,49767,14472,0,0,0,0,1
0,1684958,20220421,1000,1650508478070,1,0,0,0,0,0,1,277467,277100,0,0,0,0,1
0,4294964,20220421,1100,1650513091943,1,0,0,0,0,0,1,18700,14240,0,0,0,0,1
0,137343,20220421,1100,1650513091943,0,0,0,0,0,0,0,975,117833,0,0,0,0,1
0,1287667,20220421,1100,1650513091943,1,0,0,0,0,0,1,87991,84233,0,0,0,0,1
0,399485,20220421,1100,1650513091943,0,0,0,0,0,0,0,1941,43600,0,0,0,0,1
0,3916733,20220421,1100,1650513091943,0,0,0,0,0,0,0,1476,296616,0,0,0,0,1
0,2071206,20220421,1100,1650513091943,0,0,0,0,0,0,0,1117,0,0,0,0,0,1
0,913005,20220421,1200,1650513286234,0,0,0,0,0,0,0,858,14200,0,0,0,0,1
0,165053,20220421,1200,1650513286234,0,0,0,0,0,0,0,1201,8100,0,0,0,0,1
0,2255334,20220421,1200,1650513286234,0,0,0,0,0,0,0,1129,31900,0,0,0,0,1
0,763284,20220421,1200,1650513286234,0,0,0,0,0,0,0,1133,151920,0,0,0,0,1
0,398105,20220421,1200,1650513286234,0,0,0,0,0,0,0,1104,83433,0,0,0,0,1
0,2545534,20220421,1200,1650513286234,0,0,0,0,0,0,0,1031,16000,0,0,0,0,1
0,3819518,20220421,1200,1650513286234,0,0,0,0,0,0,0,1789,11500,0,0,0,0,1
0,884052,20220421,1200,1650513297578,0,0,0,0,0,0,0,1239,386200,0,0,0,0,1
0,2547281,20220421,1200,1650513297578,0,0,0,0,0,0,0,3502,131933,0,0,0,0,1
0,2647691,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,11495,0,0,0,0,0
0,1695014,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,25400,0,0,0,0,0
0,2220507,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,25566,0,0,0,0,0
0,1025281,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,11498,0,0,0,0,0
0,2632255,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,39123,0,0,0,0,0
0,231495,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,70200,0,0,0,0,0
0,2240917,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,69033,0,0,0,0,0
0,2660862,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,37193,0,0,0,0,0
0,1898747,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,24666,0,0,0,0,0
0,3083502,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,124766,0,0,0,0,0
0,1470513,20220421,1200,1650513385445,0,0,0,0,0,0,0,0,11492,0,0,0,0,0
0,2511611,20220421,1200,1650513391390,0,0,0,0,0,0,0,0,69636,0,0,0,0,0
0,3005814,20220421,1200,1650513391390,0,0,0,0,0,0,0,0,25191,0,0,0,0,0
0,2492822,20220421,1200,1650513391390,0,0,0,0,0,0,0,0,66100,0,0,0,0,0
0,1373865,20220421,1200,1650513395945,0,0,0,0,0,0,0,0,28166,0,0,0,0,0
0,3629935,20220421,1200,1650513395945,0,0,0,0,0,0,0,0,123218,0,0,0,0,0
0,747123,20220421,1200,1650513395945,0,0,0,0,0,0,0,0,78300,0,0,0,0,0
0,449660,20220421,1200,1650513395945,0,0,0,0,0,0,0,0,43266,0,0,0,0,0
0,3069212,20220421,1200,1650513395945,0,0,0,0,0,0,0,0,12566,0,0,0,0,0
0,1175648,20220421,1200,1650513654933,1,0,0,0,0,0,1,76736,476442,0,1507,0,0,1
0,4262735,20220421,1400,1650520506469,0,0,0,0,0,0,0,2305,250800,0,0,0,0,1
0,4322655,20220421,1400,1650520506469,1,0,0,0,0,0,0,0,175466,0,0,0,0,1
0,1096087,20220421,1400,1650520506469,1,0,0,0,0,0,1,204712,209125,0,0,0,0,1
0,2968531,20220421,1400,1650520506469,0,0,0,0,0,0,0,4191,265680,0,0,0,0,1
0,705210,20220421,1400,1650520506469,0,0,0,0,0,0,0,3782,10166,0,0,0,0,1
0,1269760,20220421,1400,1650520756923,1,0,0,0,0,0,1,13145,8400,0,0,0,0,0
0,1532107,20220421,1400,1650520756923,0,0,0,0,0,0,0,0,47716,0,0,0,0,0
0,1213350,20220421,1400,1650520756923,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,1162384,20220421,1400,1650520756923,0,0,0,0,0,0,0,0,74240,0,0,0,0,0
0,1935693,20220421,1400,1650520756923,0,0,0,0,0,0,0,0,8833,0,0,0,0,0
0,1524364,20220421,1400,1650520756923,0,0,0,0,0,0,0,0,64566,0,0,0,0,0
0,4114407,20220421,1400,1650520756923,1,0,0,0,0,0,1,17253,11532,0,0,0,0,0
0,3890854,20220421,1400,1650520756923,0,0,0,0,0,0,0,0,60178,0,0,0,0,0
0,716186,20220421,1400,1650520756923,0,0,0,0,0,0,0,0,14900,0,0,0,0,0
0,3202201,20220421,1400,1650520756923,0,0,0,0,0,0,0,0,70866,0,0,0,0,0
0,2912708,20220421,1400,1650520756923,0,0,0,0,0,0,0,0,32732,0,0,0,0,0
0,393818,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,30586,0,0,0,0,0
0,1247932,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,9212,0,0,0,0,0
0,2758687,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,32299,0,0,0,0,0
0,3601267,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,65033,0,0,0,0,0
0,3165393,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,55487,0,0,0,0,0
0,2281514,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,1015832,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,11492,0,0,0,0,0
0,2200424,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,10744,0,0,0,0,0
0,178139,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,20633,0,0,0,0,0
0,1284060,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,16683,0,0,0,0,0
0,476835,20220421,1400,1650520797310,0,0,0,0,0,0,0,0,14933,0,0,0,0,0
0,3131851,20220421,1400,1650521357659,0,0,0,0,0,0,0,1954,170584,0,0,0,0,1
0,1696452,20220421,1400,1650521357659,0,0,0,0,0,0,0,6182,366797,0,0,0,0,1
0,3553571,20220421,1400,1650521357659,0,0,0,0,0,0,0,1542,124600,0,0,0,0,1
0,2437068,20220421,1400,1650521357659,1,0,0,0,0,0,1,19171,118080,0,0,0,0,1
0,1946922,20220421,1400,1650521357659,0,0,0,0,0,0,0,1856,16366,0,0,0,0,1
0,1582767,20220421,1400,1650521357659,1,0,0,0,0,0,0,17760,300133,0,0,0,0,1
0,2234550,20220421,1400,1650521388533,1,0,0,0,0,0,0,14929,467566,0,0,0,0,1
0,2366202,20220421,1400,1650521388533,0,0,0,0,0,0,0,1199,16149,0,0,0,0,1
0,3083797,20220421,1400,1650521388533,0,0,0,0,0,0,0,2037,251280,0,0,0,0,1
0,2309784,20220421,1400,1650521388533,0,0,0,0,0,0,0,4438,106233,0,0,0,0,1
0,4322655,20220421,1400,1650521388533,1,0,0,0,0,0,1,23390,175466,0,0,0,0,1
0,1719460,20220421,1400,1650521388533,0,0,0,0,0,0,0,1837,15700,0,0,0,0,1
0,2037876,20220421,1400,1650521450620,0,0,0,0,0,0,0,1490,277800,0,0,0,0,1
0,2651471,20220421,1400,1650521450620,0,0,0,0,0,0,0,1509,154700,0,0,0,0,1
0,716623,20220421,1400,1650521450620,0,0,0,0,0,0,0,1394,7100,0,0,0,0,1
0,1980485,20220421,1400,1650521450620,0,0,0,0,0,0,0,1187,160541,0,0,0,0,1
0,1942242,20220421,1400,1650521450620,0,0,0,0,0,0,0,1197,154900,0,0,0,0,1
0,468724,20220421,1400,1650521450620,0,0,0,0,0,0,0,2049,17533,0,0,0,0,1
0,2264028,20220421,1400,1650521464071,1,0,0,0,0,0,1,30543,34500,0,0,0,0,1
0,3720022,20220421,1400,1650521464071,0,0,0,0,0,0,0,1738,505483,0,0,0,0,1
0,3345907,20220421,1400,1650521464071,1,0,0,0,0,0,1,53466,39650,0,0,0,0,1
0,2536590,20220421,1400,1650521464071,1,0,0,0,0,0,1,111099,110700,0,0,0,0,1
0,2968425,20220421,1400,1650521464071,0,0,0,0,0,0,0,1224,186100,0,0,0,0,1
0,2564846,20220421,1400,1650521668659,0,0,0,0,0,0,0,1126,193583,0,0,0,0,1
0,202519,20220421,1400,1650521668659,0,0,0,0,0,0,0,4149,306733,0,0,0,0,1
